pid,arrival_time,burst_time,priority
P1,0,5,3
P2,1,8,5
P3,2,3,1
P4,3,10,4
P5,5,2,2
P6,7,6,5
P7,8,4,3
P8,10,7,1
P9,12,1,4
P10,15,9,2
P11,16,5,3
P12,18,3,5
P13,20,8,1
P14,22,4,4
P15,25,2,2
P16,27,6,3
P17,30,10,5
P18,32,7,1
P19,35,1,4
P20,38,9,2
P21,40,5,3
P22,42,3,5
P23,45,8,1
P24,47,4,4
P25,50,2,2
P26,52,6,3
P27,55,10,5
P28,57,7,1
P29,60,1,4
P30,62,9,2
P31,65,5,3
P32,68,3,5
P33,70,8,1
P34,72,4,4
P35,75,2,2
P36,77,6,3
P37,80,10,5
P38,82,7,1
P39,85,1,4
P40,88,9,2
P41,90,5,3
P42,92,3,5
P43,95,8,1
P44,97,4,4
P45,100,2,2
P46,102,6,3
P47,105,10,5
P48,107,7,1
P49,110,1,4
P50,112,9,2
P51,115,5,3
P52,118,3,5
P53,120,8,1
P54,122,4,4
P55,125,2,2
P56,127,6,3
P57,130,10,5
P58,132,7,1
P59,135,1,4
P60,138,9,2
P61,140,5,3
P62,142,3,5
P63,145,8,1
P64,147,4,4
P65,150,2,2
P66,152,6,3
P67,155,10,5
P68,157,7,1
P69,160,1,4
P70,162,9,2
P71,165,5,3
P72,168,3,5
P73,170,8,1
P74,172,4,4
P75,175,2,2
P76,177,6,3
P77,180,10,5
P78,182,7,1
P79,185,1,4
P80,188,9,2
P81,190,5,3
P82,192,3,5
P83,195,8,1
P84,197,4,4
P85,200,2,2
P86,202,6,3
P87,205,10,5
P88,207,7,1
P89,210,1,4
P90,212,9,2
P91,215,5,3
P92,218,3,5
P93,220,8,1
P94,222,4,4
P95,225,2,2
P96,227,6,3
P97,230,10,5
P98,232,7,1
P99,235,1,4
P100,238,9,2
